org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
sorry ,sorry,10.677,144,-1,320,470,sorry - ASL sign for sorry,89,360.0,29.97,15.682,https://www.youtube.com/watch?v=siQnKSRRg_c,sorry,"[0.11643737554550171, 0.033593565225601196, 1.0, 0.8220205307006836]",480.0,1.0
Please,please,54.121,205,38,1622,1682,Examples of Baby Sign Language,47,360.0,29.97,56.123,https://www.youtube.com/watch?v=6UrcyZ-QeiU,please,"[0.00820949673652649, 0.26115626096725464, 0.8452267050743103, 0.7029189467430115]",640.0,1.0
Please,please,56.123,205,38,1682,1762,Examples of Baby Sign Language,47,360.0,29.97,58.792,https://www.youtube.com/watch?v=6UrcyZ-QeiU,please,"[0.00820949673652649, 0.26115626096725464, 0.8452267050743103, 0.7029189467430115]",640.0,1.0
Help,help,62.029,205,38,1859,1919,Examples of Baby Sign Language,50,360.0,29.97,64.031,https://www.youtube.com/watch?v=6UrcyZ-QeiU,help,"[0.0, 0.24329134821891785, 0.8760814666748047, 0.7050628066062927]",640.0,1.0
Help,help,64.698,205,38,1939,1999,Examples of Baby Sign Language,50,360.0,29.97,66.7,https://www.youtube.com/watch?v=6UrcyZ-QeiU,help,"[0.0, 0.24329134821891785, 0.8760814666748047, 0.7050628066062927]",640.0,1.0
Help,help,67.367,205,38,2019,2069,Examples of Baby Sign Language,50,360.0,29.97,69.036,https://www.youtube.com/watch?v=6UrcyZ-QeiU,help,"[0.0, 0.24329134821891785, 0.8760814666748047, 0.7050628066062927]",640.0,1.0
Thank you,thank you,152.653,205,38,4575,4615,Examples of Baby Sign Language,75,360.0,29.97,153.987,https://www.youtube.com/watch?v=6UrcyZ-QeiU,thanks,"[0.11269670724868774, 0.14291194081306458, 0.8604267835617065, 0.7574819922447205]",640.0,1.0
Thank you,thank you,155.322,205,38,4655,4705,Examples of Baby Sign Language,75,360.0,29.97,156.99,https://www.youtube.com/watch?v=6UrcyZ-QeiU,thanks,"[0.11269670724868774, 0.14291194081306458, 0.8604267835617065, 0.7574819922447205]",640.0,1.0
Thank you,thank you,157.324,205,38,4715,4775,Examples of Baby Sign Language,75,360.0,29.97,159.326,https://www.youtube.com/watch?v=6UrcyZ-QeiU,thanks,"[0.11269670724868774, 0.14291194081306458, 0.8604267835617065, 0.7574819922447205]",640.0,1.0
Hello,hello,93.06,214,11,2789,2841,ASL Vocabulary (Spring 2018),0,720.0,29.97,94.795,https://www.youtube.com/watch?v=p36hZJQpLoQ,hello,"[0.0026202797889709473, 0.3629840612411499, 1.0, 0.7187871932983398]",1280.0,
Please,please,127.294,215,11,3815,3959,ASL Vocabulary (Spring 2018),47,720.0,29.97,132.099,https://www.youtube.com/watch?v=p36hZJQpLoQ,please,"[0.14874973893165588, 0.30467846989631653, 1.0, 0.6565554141998291]",1280.0,
sorry,sorry,0.0,2,81,0,108,Sorry,89,360.0,17.075,6.325,https://www.youtube.com/watch?v=cIjUDNEYWTE,sorry,"[0.0, 0.11570581793785095, 1.0, 0.8017441630363464]",640.0,
thank you,thank you,0.0,152,98,0,48,Thank you - Asl,75,272.0,25.0,1.92,https://www.youtube.com/watch?v=MAH3fmzKWM8,thanks,"[0.11143717169761658, 0.16079676151275635, 0.9995733499526978, 0.4852341413497925]",480.0,
please,please,20.32,233,93,609,672,ASL Class 02-08-10,47,360.0,29.97,22.422,https://www.youtube.com/watch?v=-LB4ENHxcIs,please,"[0.0, 0.13135117292404175, 1.0, 0.8591551184654236]",640.0,
thank-you,thank you,24.391,233,93,731,796,ASL Class 02-08-10,75,360.0,29.97,26.56,https://www.youtube.com/watch?v=-LB4ENHxcIs,thanks,"[0.0, 0.21872970461845398, 1.0, 0.8667811155319214]",640.0,
help,help,31.465,233,93,943,1008,ASL Class 02-08-10,50,360.0,29.97,33.634,https://www.youtube.com/watch?v=-LB4ENHxcIs,help,"[0.0, 0.24537652730941772, 1.0, 0.840367317199707]",640.0,
hello,hello,0.0,152,98,0,45,Hello - Asl,0,272.0,25.0,1.8,https://www.youtube.com/watch?v=7iuyJ84wvds,hello,"[0.09717109799385071, 0.1598794162273407, 1.0, 0.5547109842300415]",480.0,
help!,help,0.0,152,98,0,43,Help - Asl,50,272.0,25.0,1.72,https://www.youtube.com/watch?v=2UTrRGm6-cs,help,"[0.11702996492385864, 0.13460974395275116, 1.0, 0.4882103204727173]",480.0,
HELLO,hello,10.277,262,-1,308,441,SN Unit 1 Video Vocab Review,0,360.0,29.97,14.715,https://www.youtube.com/watch?v=p8OYydc3WQM,hello,"[0.07787403464317322, 0.1531141698360443, 1.0, 0.8314121961593628]",640.0,
PLEASE,please,257.257,262,-1,7710,7824,SN Unit 1 Video Vocab Review,47,360.0,29.97,261.061,https://www.youtube.com/watch?v=p8OYydc3WQM,please,"[0.1002093255519867, 0.17823785543441772, 1.0, 0.8091169595718384]",640.0,
SORRY,sorry,261.294,262,-1,7831,7927,SN Unit 1 Video Vocab Review,89,360.0,29.97,264.498,https://www.youtube.com/watch?v=p8OYydc3WQM,sorry,"[0.10185045003890991, 0.1456698477268219, 1.0, 0.8129538297653198]",640.0,
PLEASE,please,146.48,72,23,4390,4505,Unit 02 Vocabulary,47,360.0,29.97,150.317,https://www.youtube.com/watch?v=hjS0dQDgbjo,please,"[0.15320345759391785, 0.24868659675121307, 1.0, 0.646281361579895]",626.0,
HELP,help,0.0,0,-1,0,134,HELP(1),50,360.0,30.0,4.467,https://www.youtube.com/watch?v=yI5uzOPUA_0,help,"[0.1248553991317749, 0.26152682304382324, 0.8938161730766296, 0.8079409599304199]",548.0,
Please,please,129.396,126,-1,3878,3979,Beginner Vocabulary,47,360.0,29.97,132.766,https://www.youtube.com/watch?v=MDQQ9WZNwcc,please,"[0.0, 0.2236534059047699, 1.0, 0.8205874562263489]",640.0,
Thank You,thank you,135.035,126,-1,4047,4226,Beginner Vocabulary,75,360.0,29.97,141.007,https://www.youtube.com/watch?v=MDQQ9WZNwcc,thanks,"[0.0, 0.2435418665409088, 1.0, 0.8951002955436707]",640.0,
Sorry,sorry,150.35,126,-1,4506,4653,Beginner Vocabulary,89,360.0,29.97,155.255,https://www.youtube.com/watch?v=MDQQ9WZNwcc,sorry,"[0.0, 0.18886619806289673, 1.0, 0.826589047908783]",640.0,
THANK YOU,thank you,101.301,95,54,3036,3165,ASL Lesson 1(1),75,360.0,29.97,105.606,https://www.youtube.com/watch?v=DOZJOFHs75s,thanks,"[0.02947130799293518, 0.2896072268486023, 1.0, 0.840537965297699]",480.0,
please,please,45.312,309,11,1358,1428,Basic Sign Language for Caregivers (mealtime),47,360.0,29.97,47.648,https://www.youtube.com/watch?v=XtkDeYBnR8o,please,"[0.061994701623916626, 0.3847857117652893, 1.0, 0.8343350887298584]",640.0,1.0
please,please,48.315,309,11,1448,1508,Basic Sign Language for Caregivers (mealtime),47,360.0,29.97,50.317,https://www.youtube.com/watch?v=XtkDeYBnR8o,please,"[0.061994701623916626, 0.3847857117652893, 1.0, 0.8343350887298584]",640.0,1.0
thank you,thank you,186.92,309,11,5602,5652,Basic Sign Language for Caregivers (mealtime),75,360.0,29.97,188.588,https://www.youtube.com/watch?v=XtkDeYBnR8o,thanks,"[0.06285074353218079, 0.41548803448677063, 1.0, 0.7944279909133911]",640.0,1.0
thank you,thank you,189.589,309,11,5682,5732,Basic Sign Language for Caregivers (mealtime),75,360.0,29.97,191.258,https://www.youtube.com/watch?v=XtkDeYBnR8o,thanks,"[0.06285074353218079, 0.41548803448677063, 1.0, 0.7944279909133911]",640.0,1.0
PLEASE,please,352.04,77,-1,8801,8956,Unit 2 Vocabularymp4,47,360.0,25.0,358.24,https://www.youtube.com/watch?v=Fz1I_Ssr3AE,please,"[0.040737420320510864, 0.37612730264663696, 1.0, 0.8629240989685059]",640.0,
PLEASE,please,358.32,77,-1,8958,9036,Unit 2 Vocabularymp4,47,360.0,25.0,361.44,https://www.youtube.com/watch?v=Fz1I_Ssr3AE,please,"[0.04572099447250366, 0.3759230971336365, 1.0, 0.8628157377243042]",640.0,
please,please,0.0,2,58,0,91,Please,47,360.0,17.12,5.315,https://www.youtube.com/watch?v=Doxjf4SCY4k,please,"[0.0, 0.13632771372795105, 1.0, 0.8401579856872559]",640.0,
"HELLO, HI",hello,391.84,77,-1,9796,9995,Unit 1 Vocabulary(3),0,360.0,25.0,399.8,https://www.youtube.com/watch?v=75BkNdtDsoQ,hello,"[0.07018592953681946, 0.24879974126815796, 1.0, 0.8007542490959167]",640.0,
sorry,sorry,0.0,152,98,0,55,Sorry - Asl,89,284.0,25.0,2.2,https://www.youtube.com/watch?v=0nTuxPL7RGg,sorry,"[0.11041361093521118, 0.14792369306087494, 1.0, 0.5167734622955322]",500.0,
THANK YOU,thank you,740.873,32,17,22204,22352,ASL 1 Unit 3 Vocabulary,75,360.0,29.97,745.812,https://www.youtube.com/watch?v=KRrKqGEGdMg,thanks,"[0.05861008167266846, 0.3151055574417114, 1.0, 0.9242398738861084]",640.0,
SORRY,sorry,859.692,32,17,25765,25825,ASL 1 Unit 3 Vocabulary,89,360.0,29.97,861.694,https://www.youtube.com/watch?v=KRrKqGEGdMg,sorry,"[0.04455879330635071, 0.2884858250617981, 1.0, 0.8430101871490479]",640.0,1.0
please,please,0.0,69,34,0,111,How to sign Please - ASL Vocabulary Series,47,360.0,30.0,3.7,https://www.youtube.com/watch?v=EKHye1RrCy0,please,"[0.0, 0.0551663339138031, 1.0, 0.7903667688369751]",480.0,
thank you,thank you,0.0,69,34,0,116,How to sign Thank You - ASL Vocabulary Series,75,360.0,30.0,3.867,https://www.youtube.com/watch?v=Te0eziWqJPw,thanks,"[0.0, 0.2198648750782013, 1.0, 0.7941616177558899]",480.0,
hello,hello,0.0,2,81,0,70,Hello(1),0,360.0,17.134,4.085,https://www.youtube.com/watch?v=FbBdHdmt5oI,hello,"[0.0, 0.10837215185165405, 0.9998147487640381, 0.840895414352417]",640.0,
HELLO!,hello,0.0,243,38,0,138,Greetings,0,720.0,28.922,4.771,https://www.youtube.com/watch?v=97WDRBCtj0o,hello,"[0.0, 0.0, 1.0, 1.0]",406.0,
aid-[HELP],help,0.0,0,0,0,71,aid-HELP,50,720.0,29.97,2.369,https://www.youtube.com/watch?v=r9JzT9nM6aw,help,"[0.014773577451705933, 0.2517358064651489, 1.0, 0.7591276168823242]",1280.0,
THANK YOU,thank you,10.41,72,23,312,425,Unit 03 Vocabulary,75,360.0,29.97,14.181,https://www.youtube.com/watch?v=4Nh1iFv2BMc,thanks,"[0.13520416617393494, 0.2808431386947632, 1.0, 0.6396791338920593]",626.0,
SORRY,sorry,27.628,72,23,828,939,Unit 03 Vocabulary,89,360.0,29.97,31.331,https://www.youtube.com/watch?v=4Nh1iFv2BMc,sorry,"[0.15590891242027283, 0.25743016600608826, 1.0, 0.6319159865379333]",626.0,
HELP,help,97.531,72,23,2923,3056,Unit 03 Vocabulary,50,360.0,29.97,101.969,https://www.youtube.com/watch?v=4Nh1iFv2BMc,help,"[0.15189802646636963, 0.27086761593818665, 1.0, 0.6461696624755859]",626.0,
help,help,139.006,370,20,4166,4348,Basic Sign Language for Caregivers of the DeafHard of Hearing,50,360.0,29.97,145.078,https://www.youtube.com/watch?v=rkQZQhloXuE,help,"[0.04982101917266846, 0.42991212010383606, 1.0, 0.7564584016799927]",640.0,
please,please,226.76,370,20,6796,6876,Basic Sign Language for Caregivers of the DeafHard of Hearing,47,360.0,29.97,229.429,https://www.youtube.com/watch?v=rkQZQhloXuE,please,"[0.04239746928215027, 0.39538392424583435, 1.0, 0.800667941570282]",640.0,1.0
please,please,230.097,370,20,6896,6976,Basic Sign Language for Caregivers of the DeafHard of Hearing,47,360.0,29.97,232.766,https://www.youtube.com/watch?v=rkQZQhloXuE,please,"[0.04239746928215027, 0.39538392424583435, 1.0, 0.800667941570282]",640.0,1.0
sorry,sorry,268.668,370,20,8052,8247,Basic Sign Language for Caregivers of the DeafHard of Hearing,89,360.0,29.97,275.175,https://www.youtube.com/watch?v=rkQZQhloXuE,sorry,"[0.04252195358276367, 0.3945609927177429, 1.0, 0.741310715675354]",640.0,
thank you,thank you,304.638,370,20,9130,9170,Basic Sign Language for Caregivers of the DeafHard of Hearing,75,360.0,29.97,305.972,https://www.youtube.com/watch?v=rkQZQhloXuE,thanks,"[0.04197895526885986, 0.3926563858985901, 1.0, 0.8257495164871216]",640.0,1.0
thank you,thank you,306.973,370,20,9200,9250,Basic Sign Language for Caregivers of the DeafHard of Hearing,75,360.0,29.97,308.642,https://www.youtube.com/watch?v=rkQZQhloXuE,thanks,"[0.04197895526885986, 0.3926563858985901, 1.0, 0.8257495164871216]",640.0,1.0
Help,help,35.344,41,47,1056,1111,ASL ACTIONS,50,360.0,29.878,37.185,https://www.youtube.com/watch?v=Vintf-DLWq0,help,"[0.2266305387020111, 0.0, 1.0, 1.0]",202.0,
Help,help,37.251,41,47,1113,1136,ASL ACTIONS,50,360.0,29.878,38.021,https://www.youtube.com/watch?v=Vintf-DLWq0,help,"[0.25363531708717346, 0.0, 1.0, 1.0]",202.0,
Help,help,502.867,312,71,15086,15157,Unit 14 Vocabulary Part 2,50,360.0,30.0,505.233,https://www.youtube.com/watch?v=eRZW3DPxDGk,help,"[0.0007905364036560059, 0.48931652307510376, 1.0, 0.9950127005577087]",640.0,1.0
Help,help,504.6,312,71,15138,15153,Unit 14 Vocabulary Part 2,50,360.0,30.0,505.1,https://www.youtube.com/watch?v=eRZW3DPxDGk,help,"[0.0, 0.5422019958496094, 1.0, 0.9324970841407776]",640.0,
Help,help,505.7,312,71,15171,15259,Unit 14 Vocabulary Part 2,50,360.0,30.0,508.633,https://www.youtube.com/watch?v=eRZW3DPxDGk,help,"[0.0, 0.34310007095336914, 1.0, 0.9882240295410156]",640.0,
Help,help,509.233,312,71,15277,15314,Unit 14 Vocabulary Part 2,50,360.0,30.0,510.467,https://www.youtube.com/watch?v=eRZW3DPxDGk,help,"[0.0, 0.4978954792022705, 1.0, 0.9808127284049988]",640.0,
Help,help,510.6,312,71,15318,15361,Unit 14 Vocabulary Part 2,50,360.0,30.0,512.033,https://www.youtube.com/watch?v=eRZW3DPxDGk,help,"[0.0, 0.48624372482299805, 1.0, 0.9902234077453613]",640.0,
please ,please,2.002,144,-1,60,204,please - ASL sign for please,47,360.0,29.97,6.807,https://www.youtube.com/watch?v=Q6CfqYwp1ag,please,"[0.02327972650527954, 0.04584085941314697, 1.0, 0.9946280121803284]",480.0,1.0
please ,please,6.807,144,-1,204,330,please - ASL sign for please,47,360.0,29.97,11.011,https://www.youtube.com/watch?v=Q6CfqYwp1ag,please,"[0.02327972650527954, 0.04584085941314697, 1.0, 0.9946280121803284]",480.0,1.0
please ,please,11.011,144,-1,330,400,please - ASL sign for please,47,360.0,29.97,13.347,https://www.youtube.com/watch?v=Q6CfqYwp1ag,please,"[0.02327972650527954, 0.04584085941314697, 1.0, 0.9946280121803284]",480.0,1.0
Please,please,68.602,286,16,2056,2130,ASL Level 1 Unit 1 Vocabulary,47,720.0,29.97,71.071,https://www.youtube.com/watch?v=FKp2hBhdj9k,please,"[0.18862274289131165, 0.401192843914032, 1.0, 0.6613336801528931]",1280.0,
Sorry,sorry,71.138,286,16,2132,2226,ASL Level 1 Unit 1 Vocabulary,89,720.0,29.97,74.274,https://www.youtube.com/watch?v=FKp2hBhdj9k,sorry,"[0.19000697135925293, 0.4071551561355591, 1.0, 0.6604525446891785]",1280.0,
HELLO,hello,292.025,124,7,8752,8834,Unit 1 Vocabulary  ASL Level 1 - American Sign Language,0,720.0,29.97,294.761,https://www.youtube.com/watch?v=uPKOwziViaw,hello,"[0.0009284615516662598, 0.017256885766983032, 1.0, 0.9219068288803101]",1280.0,
THANK-YOU,thank you,555.088,124,7,16636,16698,Unit 1 Vocabulary  ASL Level 1 - American Sign Language,75,720.0,29.97,557.157,https://www.youtube.com/watch?v=uPKOwziViaw,thanks,"[0.0, 0.12282872200012207, 0.9978182315826416, 0.902070164680481]",1280.0,
HELLO,hello,10.08,12,6,252,374,Signing Naturally Unit 1 Vocabulary,0,720.0,25.0,14.96,https://www.youtube.com/watch?v=JHFExZgYdwk&t=4s,hello,"[0.1712965965270996, 0.15947796404361725, 1.0, 0.7072262763977051]",1280.0,
Hello,hello,11.578,330,-1,347,381,ASL Numbers 1 10   Arkansas School for the Deaf,0,360.0,29.97,12.713,https://www.youtube.com/watch?v=gU5EI_ZTzxw,hello,"[0.1469198763370514, 0.1572178304195404, 0.8716475963592529, 0.8532528877258301]",480.0,
HELLO,hello,0.0,96,15,0,68,HELLO(1),0,360.0,29.97,2.269,https://www.youtube.com/watch?v=RRzbB2rg4VM,hello,"[0.0, 0.1716342568397522, 1.0, 0.7704878449440002]",636.0,
Help,help,21.0,388,25,315,335,Medical Vocabulary in ASL for EMS employees,50,720.0,15.0,22.333,https://www.youtube.com/watch?v=_ZlZH4b0C44,help,"[0.02554839849472046, 0.20108546316623688, 1.0, 0.6808178424835205]",1280.0,
Thank You,thank you,121.388,391,3,3638,3744,ASL Lesson 1,75,720.0,29.97,124.925,https://www.youtube.com/watch?v=owXsDIKq4lk,thanks,"[0.05117782950401306, 0.34929192066192627, 1.0, 0.8508710265159607]",1280.0,
aid-[HELP],help,0.0,0,0,0,94,aid-HELP(1),50,360.0,29.968,3.137,https://www.youtube.com/watch?v=jENKp3DJ8tU,help,"[0.05895760655403137, 0.2488003671169281, 1.0, 0.7380639314651489]",640.0,
Hello,hello,0.0,394,28,0,134,deaffriendly ASL Vocabulary - Hotel,0,720.0,28.78,4.656,https://www.youtube.com/watch?v=WxY7E9P46DM,hello,"[0.00887635350227356, 0.0, 1.0, 0.8327013254165649]",1080.0,
Help,help,160.354,394,28,4615,4773,deaffriendly ASL Vocabulary - Hotel,50,720.0,28.78,165.844,https://www.youtube.com/watch?v=WxY7E9P46DM,help,"[0.05487123131752014, 0.1233135461807251, 0.997146725654602, 0.8840938806533813]",1080.0,
HELLO,hello,193.527,72,20,5800,5899,Unit 01 Vocabulary,0,360.0,29.97,196.83,https://www.youtube.com/watch?v=25ymRY7hbjs,hello,"[0.15374818444252014, 0.21153783798217773, 1.0, 0.6400723457336426]",626.0,
HELLO,hello,18.018,160,21,540,569,American Sign Language Learning the basics,0,360.0,29.97,18.986,https://www.youtube.com/watch?v=yG09SQB0Hds,hello,"[0.001496344804763794, 0.26254576444625854, 0.9950147867202759, 0.8114458322525024]",640.0,
HELLO,hello,62.529,160,21,1874,1903,American Sign Language Learning the basics,0,360.0,29.97,63.497,https://www.youtube.com/watch?v=yG09SQB0Hds,hello,"[0.0, 0.1365172266960144, 0.9983950257301331, 0.748790442943573]",640.0,
PLEASE,please,76.076,160,21,2280,2309,American Sign Language Learning the basics,47,360.0,29.97,77.044,https://www.youtube.com/watch?v=yG09SQB0Hds,please,"[0.010590285062789917, 0.2510002851486206, 0.9962761402130127, 0.775489330291748]",640.0,
HELP,help,81.381,160,21,2439,2498,American Sign Language Learning the basics,50,360.0,29.97,83.35,https://www.youtube.com/watch?v=yG09SQB0Hds,help,"[0.012478113174438477, 0.29958677291870117, 1.0, 0.7910209894180298]",640.0,
HELP,help,411.133,40,-1,12334,12431,Useful vocab,50,320.0,30.0,414.367,https://www.youtube.com/watch?v=R_ES8RZua1g,help,"[0.0019262135028839111, 0.2568393349647522, 1.0, 0.8163819313049316]",568.0,
PLEASE,please,71.872,124,-1,2154,2203,Making Conversation Vocabulary  ASL - American Sign Language,47,360.0,29.97,73.507,https://www.youtube.com/watch?v=TDoqoJDX280,please,"[0.06447336077690125, 0.29465651512145996, 1.0, 0.813123345375061]",640.0,
PLEASE,please,73.64,124,-1,2207,2331,Making Conversation Vocabulary  ASL - American Sign Language,47,360.0,29.97,77.778,https://www.youtube.com/watch?v=TDoqoJDX280,please,"[0.02348273992538452, 0.23827911913394928, 1.0, 0.8138161897659302]",640.0,
SORRY,sorry,209.643,160,2,6283,6346,Introduction to American Sign Language Questions and Small Talk,89,360.0,29.97,211.745,https://www.youtube.com/watch?v=UoITyyziLOw,sorry,"[0.020865291357040405, 0.2118520736694336, 0.9947291016578674, 0.8249605894088745]",640.0,
PLEASE,please,211.812,160,2,6348,6429,Introduction to American Sign Language Questions and Small Talk,47,360.0,29.97,214.514,https://www.youtube.com/watch?v=UoITyyziLOw,please,"[0.013851732015609741, 0.21289679408073425, 0.999210000038147, 0.8233813047409058]",640.0,
Please,please,281.982,417,-1,8451,8540,Unit 1(1),47,360.0,29.97,284.951,https://www.youtube.com/watch?v=nvaS2J5mcEk,please,"[0.19329896569252014, 0.0, 0.8146380186080933, 1.0]",202.0,
THANK YOU,thank you,0.0,0,-1,0,47,THANK YOU,75,240.0,30.0,1.567,https://www.youtube.com/watch?v=2zIXu4qXXlk,thanks,"[0.01851475238800049, 0.15730252861976624, 1.0, 0.9137334227561951]",320.0,
